# {"t_start": 1615912774.4128149, "env_id": "dVRLReach-v0"} 
r,l,t
-100.0,100,17.943466
-100.0,100,21.292531
-100.0,100,24.378148
-100.0,100,27.577029
-100.0,100,30.634857
-100.0,100,33.79151
-100.0,100,36.833848
-100.0,100,39.950502
-100.0,100,43.118282
-100.0,100,46.251277
-100.0,100,49.34028
-100.0,100,52.482717
-100.0,100,55.516351
-100.0,100,58.57479
-100.0,100,61.630154
-100.0,100,64.729008
-100.0,100,67.863052
-100.0,100,71.041988
-100.0,100,74.262905
-100.0,100,77.49034
-100.0,100,80.839391
-100.0,100,84.216951
-100.0,100,87.532819
-100.0,100,90.806811
-100.0,100,94.106151
-100.0,100,97.373916
-100.0,100,100.565769
-100.0,100,103.74702
-100.0,100,106.976536
-100.0,100,110.228253
-100.0,100,113.49698
-100.0,100,116.698676
-100.0,100,119.885629
-100.0,100,123.200361
-100.0,100,126.517557
-100.0,100,129.829736
-100.0,100,133.063873
-100.0,100,136.485904
-100.0,100,139.757562
-100.0,100,143.09856
-100.0,100,146.233646
-100.0,100,149.56031
-100.0,100,152.786076
-100.0,100,156.320511
-100.0,100,159.588293
-100.0,100,162.889704
-100.0,100,166.279024
-100.0,100,169.722377
-100.0,100,173.042132
-100.0,100,176.320601
-100.0,100,180.013129
-100.0,100,182.236931
-100.0,100,184.448642
-100.0,100,186.612445
-100.0,100,188.935861
-100.0,100,191.097794
-100.0,100,193.315412
-100.0,100,195.564657
-100.0,100,197.734549
-100.0,100,200.049729
-100.0,100,202.473598
-100.0,100,205.723369
-100.0,100,209.410491
-100.0,100,212.859477
-100.0,100,216.050313
-100.0,100,219.276872
-100.0,100,222.659919
-100.0,100,225.891262
-100.0,100,229.190022
-100.0,100,232.43466
-100.0,100,235.679418
-100.0,100,238.971512
-100.0,100,242.315354
-100.0,100,245.785363
-89.0,100,249.261666
-100.0,100,252.84533
-100.0,100,256.163403
-100.0,100,259.466517
-100.0,100,262.745049
-100.0,100,266.03937
-100.0,100,269.405517
-100.0,100,272.63618
-100.0,100,275.88122
-100.0,100,279.085933
-100.0,100,282.363461
-100.0,100,285.78522
-32.0,100,289.042006
-100.0,100,292.324003
-100.0,100,295.72001
-100.0,100,298.956438
-100.0,100,302.507509
-100.0,100,305.816116
-100.0,100,308.990468
-100.0,100,312.414485
-100.0,100,315.691696
-100.0,100,318.882729
-100.0,100,322.229244
-66.0,100,325.418575
-100.0,100,328.768552
-100.0,100,332.141902
-100.0,100,335.513634
-100.0,100,338.942681
-100.0,100,342.387865
-100.0,100,345.920988
-28.0,100,349.30245
-100.0,100,352.804708
-100.0,100,356.172522
-100.0,100,359.549116
-100.0,100,362.785326
-100.0,100,366.034124
-100.0,100,369.347075
-100.0,100,371.510489
-100.0,100,373.674834
-100.0,100,375.835397
-100.0,100,378.004535
-100.0,100,380.241182
-100.0,100,382.401536
-96.0,100,384.57692
-100.0,100,386.738315
-100.0,100,388.902823
-100.0,100,391.063479
-100.0,100,394.258554
-100.0,100,397.544616
-100.0,100,400.813071
-100.0,100,404.056567
-100.0,100,407.359636
-100.0,100,410.775832
-100.0,100,414.247274
-100.0,100,417.778468
-100.0,100,421.100757
-100.0,100,424.378227
-43.0,100,427.736914
-100.0,100,431.329187
-100.0,100,434.768289
-100.0,100,438.219764
-79.0,100,441.673414
-100.0,100,444.891097
-100.0,100,448.180682
-100.0,100,451.570357
-100.0,100,454.880912
-100.0,100,458.214219
-100.0,100,461.589441
-100.0,100,464.975881
-100.0,100,468.383398
-100.0,100,471.761529
-100.0,100,475.185216
-100.0,100,478.428991
-100.0,100,481.905433
-100.0,100,485.246948
-100.0,100,488.538084
-100.0,100,491.853445
-100.0,100,495.207878
-100.0,100,498.533546
-100.0,100,501.891329
-100.0,100,505.142759
-100.0,100,508.467731
-100.0,100,511.946555
-100.0,100,515.246244
-100.0,100,518.614224
-100.0,100,522.043492
-100.0,100,525.555024
-100.0,100,528.917055
-100.0,100,532.405597
-100.0,100,536.066027
-100.0,100,539.463968
-100.0,100,542.811278
-100.0,100,546.218113
-9.0,100,549.653481
-100.0,100,553.031201
-88.0,100,556.524293
-100.0,100,560.035875
-100.0,100,562.197701
-100.0,100,564.366792
-100.0,100,566.52883
