epoch,stats_g/mean,stats_g/std,stats_o/mean,stats_o/std,test/episode,test/mean_Q,test/success_rate,train/episode,train/success_rate
0,0.0409746,0.3843952,0.0789065,0.2213723,10.0,-3.042084,0.0,50.0,0.0
1,0.045822084,0.37726608,0.08534158,0.20505278,20.0,-4.9816346,0.1,100.0,0.08
2,0.029361755,0.37407827,0.07431991,0.19730031,30.0,-6.756059,0.1,150.0,0.08
3,0.027215624,0.3723551,0.068883754,0.20505147,40.0,-6.8620453,0.4,200.0,0.18
4,0.016166935,0.37963662,0.05918308,0.2276048,50.0,-4.7911386,0.6,250.0,0.38
5,0.0064646155,0.38789526,0.048856717,0.24899788,60.0,-6.3630915,0.4,300.0,0.38
6,-0.022385916,0.4032254,0.023975046,0.27573076,70.0,-5.630594,0.5,350.0,0.4
7,-0.039750665,0.40955123,0.005952716,0.29377684,80.0,-8.399779,0.4,400.0,0.48
8,-0.052367378,0.41381666,-0.006259665,0.30478263,90.0,-5.4205856,0.6,450.0,0.44
9,-0.06527352,0.4215602,-0.020048236,0.32026055,100.0,-11.87406,0.4,500.0,0.58
10,-0.0747186,0.42562595,-0.029297138,0.3277913,110.0,-8.800188,0.5,550.0,0.4
11,-0.08362708,0.42452452,-0.03766873,0.33029902,120.0,-4.6407495,0.7,600.0,0.44
12,-0.09463194,0.42683217,-0.048718154,0.33600882,130.0,-5.311901,0.7,650.0,0.42
13,-0.09848878,0.4259471,-0.052684914,0.336478,140.0,-16.037205,0.4,700.0,0.32
14,-0.103908636,0.4242494,-0.058268234,0.33658853,150.0,-10.788209,0.6,750.0,0.42
15,-0.10356641,0.4246453,-0.05886035,0.3386023,160.0,-16.176281,0.5,800.0,0.48
16,-0.10786531,0.42483917,-0.06308722,0.340506,170.0,-12.158391,0.6,850.0,0.62
17,-0.11009959,0.4251603,-0.06529025,0.34193745,180.0,-20.019054,0.4,900.0,0.46
18,-0.11105681,0.42503878,-0.06726552,0.3437508,190.0,-19.084995,0.4,950.0,0.58
19,-0.116093755,0.4237335,-0.07185238,0.34266138,200.0,-12.704859,0.6,1000.0,0.4
20,-0.11885428,0.4228811,-0.07420463,0.34271196,210.0,-15.540855,0.6,1050.0,0.48
21,-0.12153543,0.42146072,-0.07637969,0.34171137,220.0,-22.75382,0.4,1100.0,0.42
22,-0.12458834,0.41980144,-0.07883089,0.34062412,230.0,-19.637516,0.5,1150.0,0.5
23,-0.12703723,0.41968545,-0.0813534,0.34108683,240.0,-17.153543,0.6,1200.0,0.44
24,-0.12645559,0.420733,-0.08107173,0.34341106,250.0,-30.423325,0.2,1250.0,0.56
25,-0.12842518,0.42072806,-0.082955174,0.34402946,260.0,-26.016262,0.4,1300.0,0.6
26,-0.12745535,0.42043528,-0.08237739,0.34419712,270.0,-14.730505,0.7,1350.0,0.46
27,-0.12771422,0.41972542,-0.08230581,0.3438355,280.0,-19.613176,0.6,1400.0,0.4
28,-0.12764905,0.41995105,-0.082388416,0.34470478,290.0,-20.514874,0.5,1450.0,0.44
29,-0.12775497,0.42044663,-0.08255563,0.34574494,300.0,-38.893875,0.2,1500.0,0.42
30,-0.12923847,0.4211711,-0.08398279,0.34716985,310.0,-20.41564,0.6,1550.0,0.6
31,-0.12988365,0.4217359,-0.08474657,0.3481582,320.0,-23.829483,0.5,1600.0,0.5
32,-0.1293964,0.42324886,-0.08446013,0.35009328,330.0,-32.20908,0.3,1650.0,0.5
33,-0.13071682,0.42300832,-0.08605307,0.3503774,340.0,-16.040289,0.6,1700.0,0.58
34,-0.12855455,0.42246476,-0.08421414,0.35017633,350.0,-34.014984,0.3,1750.0,0.46
35,-0.12711453,0.422497,-0.08306707,0.35047808,360.0,-32.946648,0.4,1800.0,0.5
36,-0.12756717,0.42198148,-0.083416045,0.35044488,370.0,-21.108248,0.5,1850.0,0.46
37,-0.12709273,0.4222727,-0.082822114,0.35072383,380.0,-19.794502,0.5,1900.0,0.42
38,-0.1280675,0.4216288,-0.08379609,0.35036942,390.0,-23.128134,0.6,1950.0,0.38
39,-0.12874267,0.42114782,-0.084366314,0.35013005,400.0,-29.416773,0.5,2000.0,0.48
40,-0.12845367,0.42183402,-0.084196925,0.35109687,410.0,-19.214611,0.7,2050.0,0.52
41,-0.13031922,0.42258218,-0.08558881,0.35196188,420.0,-37.860165,0.4,2100.0,0.4
42,-0.13069502,0.42252937,-0.08559998,0.3517697,430.0,-16.171974,0.7,2150.0,0.42
43,-0.13052462,0.4230653,-0.08561194,0.3525304,440.0,-16.617588,0.7,2200.0,0.58
44,-0.12981354,0.42289913,-0.08518831,0.35263336,450.0,-13.660181,0.8,2250.0,0.52
45,-0.12912752,0.42266074,-0.08458308,0.3526032,460.0,-18.827505,0.7,2300.0,0.48
46,-0.1300178,0.42305616,-0.085391305,0.3531724,470.0,-22.48692,0.5,2350.0,0.56
47,-0.12991562,0.422906,-0.08522313,0.3529506,480.0,-49.71321,0.2,2400.0,0.42
48,-0.12883094,0.42271462,-0.08446276,0.35291576,490.0,-10.834572,0.8,2450.0,0.52
49,-0.1292684,0.42242908,-0.08446204,0.3523116,500.0,-30.275808,0.5,2500.0,0.36
50,-0.1283031,0.42270735,-0.08358856,0.35276893,510.0,-20.799858,0.6,2550.0,0.52
51,-0.12844549,0.42341527,-0.08373258,0.3538134,520.0,-28.878622,0.6,2600.0,0.46
52,-0.12839063,0.42291418,-0.083726086,0.35353616,530.0,-35.417404,0.5,2650.0,0.5
53,-0.12784421,0.42296806,-0.083215825,0.3536297,540.0,-41.83362,0.4,2700.0,0.54
54,-0.12716474,0.42312697,-0.082372546,0.35351434,550.0,-35.508892,0.4,2750.0,0.4
55,-0.12675005,0.4228909,-0.08213642,0.35322154,560.0,-22.302303,0.7,2800.0,0.48
56,-0.126062,0.42386898,-0.08165603,0.35441437,570.0,-47.479404,0.3,2850.0,0.58
57,-0.12608506,0.42404306,-0.0817214,0.35469422,580.0,-44.35757,0.4,2900.0,0.54
58,-0.12625897,0.42369533,-0.08163092,0.35389018,590.0,-37.78346,0.5,2950.0,0.36
59,-0.12732936,0.42425597,-0.082535535,0.354732,600.0,-45.098446,0.4,3000.0,0.48
60,-0.12817296,0.42389667,-0.08339559,0.35474536,610.0,-45.952858,0.3,3050.0,0.48
61,-0.12723936,0.42455927,-0.082555294,0.35563087,620.0,-37.433563,0.4,3100.0,0.5
62,-0.1272014,0.42428827,-0.08235458,0.3549991,630.0,-29.081339,0.6,3150.0,0.4
63,-0.12804228,0.42524084,-0.083194934,0.3562659,640.0,-40.165398,0.4,3200.0,0.4
64,-0.12850213,0.42531633,-0.083751656,0.3563932,650.0,-46.97441,0.4,3250.0,0.46
65,-0.12925212,0.42768636,-0.08461598,0.3590045,660.0,-30.812841,0.6,3300.0,0.46
66,-0.12979546,0.42908224,-0.085413136,0.3605878,670.0,-21.559933,0.7,3350.0,0.52
67,-0.12982643,0.42907497,-0.085667096,0.36068627,680.0,-51.69688,0.3,3400.0,0.48
68,-0.13161333,0.42972398,-0.08758938,0.3615931,690.0,-52.16754,0.2,3450.0,0.48
69,-0.13377394,0.4312648,-0.08947716,0.36333978,700.0,-39.26499,0.5,3500.0,0.52
70,-0.13563211,0.43157992,-0.09116017,0.36365476,710.0,-34.77136,0.5,3550.0,0.46
71,-0.1374393,0.43281424,-0.09279251,0.3649019,720.0,-35.42402,0.5,3600.0,0.48
72,-0.138353,0.43273735,-0.093775295,0.36507812,730.0,-56.014618,0.3,3650.0,0.64
73,-0.13868572,0.43317795,-0.0941932,0.36568663,740.0,-38.98139,0.5,3700.0,0.46
74,-0.14033969,0.43352592,-0.09573478,0.36621305,750.0,-39.88439,0.4,3750.0,0.56
75,-0.1417952,0.4336238,-0.09717702,0.36639142,760.0,-33.4704,0.5,3800.0,0.42
76,-0.14352863,0.4342822,-0.098784484,0.366874,770.0,-38.739113,0.5,3850.0,0.38
77,-0.14404453,0.4343854,-0.099270366,0.36705816,780.0,-37.743973,0.5,3900.0,0.56
78,-0.1447124,0.43609777,-0.09980646,0.3687017,790.0,-25.162947,0.7,3950.0,0.4
79,-0.14544667,0.4362038,-0.10046786,0.36883342,800.0,-37.505653,0.5,4000.0,0.44
80,-0.14599736,0.43582585,-0.10090379,0.36848274,810.0,-33.516285,0.6,4050.0,0.44
81,-0.1465902,0.43602872,-0.101426505,0.36872864,820.0,-8.389002,0.9,4100.0,0.48
82,-0.14814298,0.43618616,-0.102659024,0.36883798,830.0,-62.693684,0.2,4150.0,0.38
83,-0.14862953,0.4361452,-0.10296727,0.36890396,840.0,-35.894905,0.4,4200.0,0.54
84,-0.14871047,0.43602434,-0.10307756,0.3689492,850.0,-38.324688,0.5,4250.0,0.54
85,-0.14904986,0.4357243,-0.103330694,0.3688337,860.0,-43.88141,0.4,4300.0,0.58
86,-0.14961775,0.4353858,-0.103671946,0.36850426,870.0,-55.900593,0.3,4350.0,0.42
87,-0.15026596,0.43525314,-0.104260355,0.36845243,880.0,-55.610363,0.3,4400.0,0.5
88,-0.15025799,0.43508622,-0.104144745,0.3683323,890.0,-34.08137,0.6,4450.0,0.54
89,-0.14990203,0.43474123,-0.10391843,0.36796498,900.0,-32.27315,0.6,4500.0,0.5
90,-0.15025951,0.43452165,-0.10431192,0.36773324,910.0,-52.907265,0.3,4550.0,0.46
91,-0.15051407,0.4344963,-0.10460249,0.36774448,920.0,-32.386093,0.6,4600.0,0.56
92,-0.15046766,0.43449783,-0.10435179,0.36773562,930.0,-26.297632,0.7,4650.0,0.48
93,-0.15068771,0.43425348,-0.10449331,0.36748198,940.0,-43.96836,0.4,4700.0,0.38
94,-0.15167706,0.4345965,-0.10539224,0.36777747,950.0,-24.656988,0.7,4750.0,0.52
95,-0.15135449,0.4342766,-0.1050927,0.3676076,960.0,-19.067017,0.6,4800.0,0.5
96,-0.15183295,0.43403366,-0.10554609,0.36751667,970.0,-51.131916,0.4,4850.0,0.58
97,-0.1521502,0.43393102,-0.10577095,0.3675517,980.0,-44.573006,0.5,4900.0,0.46
98,-0.1521468,0.4338489,-0.10549751,0.36728486,990.0,-22.542484,0.7,4950.0,0.42
99,-0.15188915,0.43412077,-0.1052073,0.36756554,1000.0,-50.54411,0.4,5000.0,0.5
100,-0.15187283,0.4340811,-0.10516364,0.36759055,1010.0,-52.725636,0.4,5050.0,0.54
101,-0.15124257,0.43381205,-0.1046679,0.36743882,1020.0,-16.701284,0.8,5100.0,0.6
102,-0.15100174,0.4338186,-0.104309015,0.36734566,1030.0,-26.592203,0.7,5150.0,0.48
103,-0.15055732,0.43368426,-0.10397174,0.36716583,1040.0,-43.429115,0.5,5200.0,0.52
104,-0.150341,0.43336812,-0.10368151,0.36663827,1050.0,-44.935642,0.5,5250.0,0.36
105,-0.1501255,0.4333749,-0.10352851,0.3665217,1060.0,-37.131237,0.6,5300.0,0.48
106,-0.15008609,0.4331367,-0.103452645,0.36613858,1070.0,-34.19762,0.6,5350.0,0.42
107,-0.1498095,0.43337426,-0.10316255,0.3663533,1080.0,-42.942776,0.5,5400.0,0.5
108,-0.14978217,0.43350634,-0.1031697,0.36651227,1090.0,-47.930527,0.4,5450.0,0.54
109,-0.14995061,0.43400276,-0.10325848,0.366932,1100.0,-19.385168,0.7,5500.0,0.48
110,-0.14986432,0.4341999,-0.10318337,0.3670319,1110.0,-0.437707,1.0,5550.0,0.48
111,-0.14999226,0.43402728,-0.10338983,0.36696616,1120.0,-46.98313,0.5,5600.0,0.64
112,-0.14989789,0.4337751,-0.10337472,0.36677635,1130.0,-56.91587,0.3,5650.0,0.52
113,-0.14962812,0.4337094,-0.10317132,0.3667014,1140.0,-27.755207,0.7,5700.0,0.58
114,-0.14951822,0.4338764,-0.10312136,0.36691082,1150.0,-35.291565,0.6,5750.0,0.56
115,-0.14913458,0.43384346,-0.102804296,0.36684072,1160.0,-33.023323,0.6,5800.0,0.56
